sample_index,seed,target,prediction,confidence,correct
2350,42,3,3,0.5477495193481445,True
2351,42,1,1,0.9822898507118225,True
2352,42,2,2,0.9999891519546509,True
2353,42,4,4,0.9999785423278809,True
2354,42,8,8,0.9999954700469971,True
2355,42,9,9,0.9862581491470337,True
2356,42,8,8,0.9999161958694458,True
2357,42,1,1,0.999920129776001,True
2358,42,7,7,0.9998427629470825,True
2359,42,2,2,0.9999263286590576,True
2360,42,7,7,1.0,True
2361,42,2,0,0.9452900886535645,False
2362,42,3,2,0.982490062713623,False
2363,42,2,6,0.5285177230834961,False
2364,42,6,6,0.9995747208595276,True
2365,42,7,7,1.0,True
2366,42,9,9,0.9999501705169678,True
2367,42,4,4,0.9999281167984009,True
2368,42,0,0,0.9999599456787109,True
2369,42,1,1,0.9998990297317505,True
2370,42,0,0,0.9999765157699585,True
2371,42,4,4,0.9999932050704956,True
2372,42,5,5,0.4256143569946289,True
2373,42,0,0,0.9999344348907471,True
2374,42,8,8,0.9999666213989258,True
2375,42,0,0,0.9993878602981567,True
2376,42,7,7,0.9995667338371277,True
2377,42,6,6,0.9999308586120605,True
2378,42,1,1,0.999845027923584,True
2379,42,0,8,0.5771222710609436,False
2380,42,8,8,0.9999428987503052,True
2381,42,5,5,0.9999898672103882,True
2382,42,9,9,0.9999887943267822,True
2383,42,2,2,0.9999865293502808,True
2384,42,5,5,0.9984808564186096,True
2385,42,4,4,0.9988686442375183,True
2386,42,4,3,0.9117989540100098,False
2387,42,9,9,0.9994673132896423,True
2388,42,0,0,0.9999246597290039,True
2389,42,6,6,0.9999761581420898,True
2390,42,1,1,0.9957864880561829,True
2391,42,2,2,0.9947353005409241,True
2392,42,5,5,0.9350318908691406,True
2393,42,1,1,0.9995203018188477,True
2394,42,6,6,0.9875873923301697,True
2395,42,7,7,0.9991021156311035,True
2396,42,1,1,0.9967478513717651,True
2397,42,5,5,0.9976801872253418,True
2398,42,8,8,0.9993506073951721,True
2399,42,8,8,0.9999933242797852,True
2400,42,0,0,0.997184693813324,True
2401,42,3,3,0.9999768733978271,True
2402,42,9,9,0.9999260902404785,True
2403,42,4,4,0.9928962588310242,True
2404,42,0,0,0.9997707009315491,True
2405,42,3,6,0.9999716281890869,False
2406,42,4,4,0.9999799728393555,True
2407,42,9,9,0.9999572038650513,True
2408,42,2,2,0.9998206496238708,True
2409,42,4,4,0.9995254278182983,True
2410,42,3,3,0.9999974966049194,True
2411,42,0,0,0.9994679093360901,True
2412,42,6,6,0.9999926090240479,True
2413,42,4,6,0.584118664264679,False
2414,42,5,5,0.9997636675834656,True
2415,42,6,6,0.9896773099899292,True
2416,42,6,6,0.9976990818977356,True
2417,42,7,7,0.9998928308486938,True
2418,42,8,8,0.9997679591178894,True
2419,42,4,4,0.9929153919219971,True
2420,42,8,8,0.9885685443878174,True
2421,42,8,8,0.9935665726661682,True
2422,42,3,4,0.33251169323921204,False
2423,42,2,2,0.9999393224716187,True
2424,42,8,8,0.9998549222946167,True
2425,42,0,0,0.9990863800048828,True
2426,42,2,2,0.9996830224990845,True
2427,42,5,5,0.9989758729934692,True
2428,42,6,6,0.9999580383300781,True
2429,42,8,8,0.9999701976776123,True
2430,42,7,7,0.999956488609314,True
2431,42,8,8,0.9999954700469971,True
2432,42,9,9,0.9999338388442993,True
2433,42,9,9,0.9999617338180542,True
2434,42,0,0,0.999816358089447,True
2435,42,6,6,0.44195127487182617,True
2436,42,6,6,0.9759610891342163,True
2437,42,8,8,0.9999663829803467,True
2438,42,1,1,0.9997870326042175,True
2439,42,1,1,0.9999403953552246,True
2440,42,7,7,0.999186098575592,True
2441,42,4,6,0.9603299498558044,False
2442,42,4,4,0.6716476082801819,True
2443,42,2,2,0.9999927282333374,True
2444,42,3,3,0.8943421840667725,True
2445,42,6,6,0.9999994039535522,True
2446,42,9,9,0.9998077750205994,True
2447,42,6,6,0.985218346118927,True
2448,42,2,2,0.9999327659606934,True
2449,42,4,4,0.9998106360435486,True
2450,42,1,1,0.9998993873596191,True
2451,42,8,8,0.9999969005584717,True
2452,42,2,2,0.9999576807022095,True
2453,42,3,3,0.9932859539985657,True
2454,42,1,1,0.9803581237792969,True
2455,42,6,3,0.9709175229072571,False
2456,42,8,8,0.9999531507492065,True
2457,42,6,6,0.9999921321868896,True
2458,42,8,8,0.9999785423278809,True
2459,42,5,5,0.9998067021369934,True
2460,42,9,9,0.9999325275421143,True
2461,42,0,0,0.9844431281089783,True
2462,42,1,1,0.999895453453064,True
2463,42,0,0,0.9890270233154297,True
2464,42,2,2,0.9996079802513123,True
2465,42,9,9,0.9999368190765381,True
2466,42,2,2,0.9958212375640869,True
2467,42,9,9,0.9999873638153076,True
2468,42,0,0,0.9948480129241943,True
2469,42,9,9,0.9993222951889038,True
2470,42,7,7,0.9999997615814209,True
2471,42,8,8,0.9998509883880615,True
2472,42,5,5,0.9954190254211426,True
2473,42,0,0,0.7648718357086182,True
2474,42,6,6,0.9999476671218872,True
2475,42,6,6,0.9996650218963623,True
2476,42,8,8,0.9998923540115356,True
2477,42,1,1,0.9938336610794067,True
2478,42,6,6,0.9999231100082397,True
2479,42,5,5,0.9991546869277954,True
2480,42,8,8,0.9999934434890747,True
2481,42,7,7,0.7919662594795227,True
2482,42,9,9,0.9757502675056458,True
2483,42,2,2,0.9999957084655762,True
2484,42,1,1,0.9998852014541626,True
2485,42,6,6,0.9999927282333374,True
2486,42,7,7,0.9594259262084961,True
2487,42,5,5,0.9971945285797119,True
2488,42,6,6,0.9999860525131226,True
2489,42,3,3,0.9999479055404663,True
2490,42,0,0,0.9999288320541382,True
2491,42,9,9,0.9999421834945679,True
2492,42,8,8,0.9999181032180786,True
2493,42,9,9,0.999963641166687,True
2494,42,5,7,0.9011560082435608,False
2495,42,9,8,0.8723869919776917,False
2496,42,9,9,0.9590152502059937,True
2497,42,9,9,0.9997676014900208,True
2498,42,3,3,0.9999979734420776,True
2499,42,6,6,0.9997624754905701,True
2500,42,4,4,0.999273955821991,True
2501,42,4,4,0.999990701675415,True
2502,42,8,8,0.9999877214431763,True
2503,42,8,8,0.9999409914016724,True
2504,42,1,1,0.9950528740882874,True
2505,42,7,7,0.9985353946685791,True
2506,42,3,3,0.9999549388885498,True
2507,42,0,2,0.608142077922821,False
2508,42,6,6,0.9998010993003845,True
2509,42,2,2,0.9610568881034851,True
2510,42,4,4,0.9965433478355408,True
2511,42,8,0,0.4460148513317108,False
2512,42,2,2,0.9991441965103149,True
2513,42,2,2,0.9999570846557617,True
2514,42,9,9,0.9999822378158569,True
2515,42,2,2,0.9967191815376282,True
2516,42,2,2,0.9335553050041199,True
2517,42,9,9,0.9989174604415894,True
2518,42,7,7,0.999188244342804,True
2519,42,4,4,0.9988459348678589,True
2520,42,1,1,0.9997887015342712,True
2521,42,9,9,0.6746584177017212,True
2522,42,1,1,0.999195396900177,True
2523,42,4,4,0.9815529584884644,True
2524,42,3,3,0.9999076128005981,True
2525,42,5,1,0.794592559337616,False
2526,42,3,3,0.9983276724815369,True
2527,42,8,8,0.9999871253967285,True
2528,42,9,9,0.999993085861206,True
2529,42,3,3,0.9998267292976379,True
2530,42,6,2,0.9990919828414917,False
2531,42,2,2,0.9998986721038818,True
2532,42,0,1,0.9832565188407898,False
2533,42,8,9,0.49315881729125977,False
2534,42,9,9,0.9956259727478027,True
2535,42,0,0,0.9973377585411072,True
2536,42,5,5,0.9972299933433533,True
2537,42,1,1,0.9997881054878235,True
2538,42,5,5,0.9989069700241089,True
2539,42,8,8,0.9998784065246582,True
2540,42,2,2,0.9643383622169495,True
2541,42,1,1,0.999942421913147,True
2542,42,2,0,0.9953545331954956,False
2543,42,3,3,0.9993157386779785,True
2544,42,2,2,0.9999977350234985,True
2545,42,4,4,0.9998778104782104,True
2546,42,8,8,0.999992847442627,True
2547,42,4,4,0.9990642666816711,True
2548,42,0,0,0.9886733889579773,True
2549,42,6,6,0.9983662962913513,True
2550,42,4,4,0.9999356269836426,True
2551,42,2,2,0.9971562623977661,True
2552,42,9,9,0.9999097585678101,True
2553,42,8,8,0.9999749660491943,True
2554,42,4,4,0.9996103644371033,True
2555,42,7,0,0.5708172917366028,False
2556,42,6,6,0.9997171759605408,True
2557,42,2,2,0.9999990463256836,True
2558,42,4,4,0.9999731779098511,True
2559,42,7,7,0.9997698664665222,True
2560,42,7,7,0.9999715089797974,True
2561,42,6,6,0.9999862909317017,True
2562,42,4,4,0.9558046460151672,True
2563,42,2,2,0.9999839067459106,True
2564,42,2,2,0.9999920129776001,True
2565,42,3,3,0.9991357922554016,True
2566,42,2,2,0.9999969005584717,True
2567,42,4,4,0.9459449052810669,True
2568,42,9,9,0.9985859394073486,True
2569,42,0,0,0.9999467134475708,True
2570,42,0,0,0.981830894947052,True
2571,42,9,9,0.8491509556770325,True
2572,42,6,6,0.9965201616287231,True
2573,42,5,5,0.8109188675880432,True
2574,42,8,8,0.9999947547912598,True
2575,42,5,5,0.9999755620956421,True
2576,42,2,2,0.999957799911499,True
2577,42,4,4,0.9999984502792358,True
2578,42,8,8,0.9998880624771118,True
2579,42,8,8,0.9998263716697693,True
2580,42,6,6,0.9482315182685852,True
2581,42,4,7,0.4738087058067322,False
2582,42,5,5,0.9999885559082031,True
2583,42,7,7,0.9999011754989624,True
2584,42,6,6,0.9999972581863403,True
2585,42,3,3,0.9997327923774719,True
2586,42,7,3,0.6775217652320862,False
2587,42,0,0,0.9987037181854248,True
2588,42,4,4,0.9929271340370178,True
2589,42,0,0,0.999998927116394,True
2590,42,5,3,0.600278913974762,False
2591,42,8,8,0.999997615814209,True
2592,42,2,7,0.515059232711792,False
2593,42,8,8,0.9999436140060425,True
2594,42,0,0,0.9844493269920349,True
2595,42,4,4,0.9999451637268066,True
2596,42,9,9,0.9997566342353821,True
2597,42,2,2,0.9989033937454224,True
2598,42,3,3,0.9947420358657837,True
2599,42,6,6,0.914374828338623,True
2600,42,8,8,0.9999990463256836,True
2601,42,1,1,0.9999798536300659,True
2602,42,6,6,0.9999971389770508,True
2603,42,0,0,0.9991152882575989,True
2604,42,8,8,0.9999792575836182,True
2605,42,4,4,0.9879127144813538,True
2606,42,3,3,0.9838119149208069,True
2607,42,1,1,0.9986727237701416,True
2608,42,4,4,0.9999910593032837,True
2609,42,5,5,0.9921594858169556,True
2610,42,2,2,0.9986547231674194,True
2611,42,4,4,0.9993109703063965,True
2612,42,3,3,0.8165202140808105,True
2613,42,6,6,0.9999876022338867,True
2614,42,0,0,0.9979895353317261,True
2615,42,7,7,0.9999912977218628,True
2616,42,1,1,0.9999771118164062,True
2617,42,3,3,0.9966352581977844,True
2618,42,5,5,0.9999480247497559,True
2619,42,7,7,0.9999994039535522,True
2620,42,1,1,0.9999555349349976,True
2621,42,8,8,0.9999887943267822,True
2622,42,0,0,0.7356088757514954,True
2623,42,4,4,0.9997233748435974,True
2624,42,8,8,0.9969847798347473,True
2625,42,2,2,0.9999814033508301,True
2626,42,7,7,0.998469889163971,True
2627,42,7,7,0.9995272159576416,True
2628,42,0,0,0.9999974966049194,True
2629,42,2,6,0.9619756937026978,False
2630,42,2,2,0.9973102807998657,True
2631,42,4,4,0.9998202919960022,True
2632,42,3,3,0.999213695526123,True
2633,42,3,3,0.921708345413208,True
2634,42,1,1,0.8858469128608704,True
2635,42,6,6,0.9289917945861816,True
2636,42,1,1,0.9998430013656616,True
2637,42,6,6,0.9966291785240173,True
2638,42,4,4,0.9991536140441895,True
2639,42,6,6,0.9999940395355225,True
2640,42,7,7,0.9999750852584839,True
2641,42,4,4,0.9997798800468445,True
2642,42,7,7,0.9998096823692322,True
2643,42,3,3,0.9128552079200745,True
2644,42,8,8,0.999975323677063,True
2645,42,1,1,0.9999096393585205,True
2646,42,3,3,0.9999421834945679,True
2647,42,1,1,0.9998169541358948,True
2648,42,4,4,0.9806185364723206,True
2649,42,6,6,0.9994280934333801,True
2650,42,5,2,0.8859789371490479,False
2651,42,5,5,0.846021294593811,True
2652,42,7,7,0.99994957447052,True
2653,42,4,4,0.9999939203262329,True
2654,42,5,5,0.9999922513961792,True
2655,42,4,4,0.9999665021896362,True
2656,42,9,9,0.9998470544815063,True
2657,42,7,7,0.9999966621398926,True
2658,42,7,7,0.9999964237213135,True
2659,42,2,2,0.9999939203262329,True
2660,42,3,3,0.9999657869338989,True
2661,42,3,3,0.9997633099555969,True
2662,42,6,6,0.9999996423721313,True
2663,42,7,7,0.9999983310699463,True
2664,42,4,4,0.9748491644859314,True
2665,42,1,1,0.9997416138648987,True
2666,42,6,6,0.9999834299087524,True
2667,42,1,1,0.9999651908874512,True
2668,42,0,0,0.99849534034729,True
2669,42,6,6,0.9999288320541382,True
2670,42,9,9,0.9994102716445923,True
2671,42,6,6,0.9903573393821716,True
2672,42,0,0,0.9801380038261414,True
2673,42,2,2,0.9996726512908936,True
2674,42,0,0,0.9695698618888855,True
2675,42,2,2,0.6039738059043884,True
2676,42,4,4,0.4419245719909668,True
2677,42,7,7,0.9992308616638184,True
2678,42,0,0,0.999853253364563,True
2679,42,0,0,0.9993289709091187,True
2680,42,0,0,0.9999799728393555,True
2681,42,0,0,0.9999991655349731,True
2682,42,7,7,0.9999750852584839,True
2683,42,5,5,0.9999812841415405,True
2684,42,3,3,0.9993626475334167,True
2685,42,2,2,0.9978087544441223,True
2686,42,7,7,0.9994133710861206,True
2687,42,8,8,0.9999972581863403,True
2688,42,5,5,0.7130894660949707,True
2689,42,5,5,0.9979509711265564,True
2690,42,2,6,0.9968469738960266,False
2691,42,2,2,0.9999990463256836,True
2692,42,8,8,0.9995798468589783,True
2693,42,9,9,0.9998956918716431,True
2694,42,1,1,0.9997205138206482,True
2695,42,2,2,0.9932844638824463,True
2696,42,2,2,0.9982341527938843,True
2697,42,0,0,0.9793887734413147,True
2698,42,3,3,0.999991774559021,True
2699,42,4,4,0.9999687671661377,True
2700,42,9,9,0.9999500513076782,True
2701,42,1,1,0.999180257320404,True
2702,42,6,6,0.9992710947990417,True
2703,42,9,9,0.9964116215705872,True
2704,42,0,0,0.9993320107460022,True
2705,42,8,0,0.9763404726982117,False
2706,42,3,3,0.9999881982803345,True
2707,42,6,6,0.9999908208847046,True
2708,42,4,4,0.9999357461929321,True
2709,42,6,6,0.9999924898147583,True
2710,42,7,7,0.9999817609786987,True
2711,42,5,5,0.9997664093971252,True
2712,42,1,1,0.998893678188324,True
2713,42,8,8,0.9999816417694092,True
2714,42,9,9,0.9993694424629211,True
2715,42,0,0,0.9999879598617554,True
2716,42,5,5,0.9985833168029785,True
2717,42,0,0,0.9999858140945435,True
2718,42,5,5,0.9999845027923584,True
2719,42,4,4,0.9866725206375122,True
2720,42,3,3,0.9999984502792358,True
2721,42,8,8,0.9997501969337463,True
2722,42,5,5,0.9991881251335144,True
2723,42,2,2,0.9990991353988647,True
2724,42,0,0,0.9999169111251831,True
2725,42,8,8,0.9999910593032837,True
2726,42,5,5,0.9966921806335449,True
2727,42,9,9,0.9997108578681946,True
2728,42,2,2,0.9999997615814209,True
2729,42,5,5,0.6599969267845154,True
2730,42,6,6,0.999981164932251,True
2731,42,5,5,0.9999825954437256,True
2732,42,7,7,0.9997115731239319,True
2733,42,3,3,0.9997534155845642,True
2734,42,7,7,0.9997594952583313,True
2735,42,2,2,0.9996542930603027,True
2736,42,8,8,0.9533005356788635,True
2737,42,8,8,0.9642574787139893,True
2738,42,4,4,0.9997982382774353,True
2739,42,2,2,0.9999938011169434,True
2740,42,1,1,0.9993788003921509,True
2741,42,6,6,0.9999386072158813,True
2742,42,2,2,0.9999905824661255,True
2743,42,9,9,0.9972385168075562,True
2744,42,9,9,0.9999409914016724,True
2745,42,8,8,0.9999558925628662,True
2746,42,2,2,0.9995771050453186,True
2747,42,3,3,0.9966033697128296,True
2748,42,1,1,0.9999725818634033,True
2749,42,0,0,0.999651312828064,True
2750,42,5,5,0.999955415725708,True
2751,42,2,2,0.9999487400054932,True
2752,42,3,3,0.9953285455703735,True
2753,42,7,7,0.9988289475440979,True
2754,42,9,9,0.9972754120826721,True
2755,42,5,5,0.9976252913475037,True
2756,42,9,9,0.9980683922767639,True
2757,42,1,1,0.998814582824707,True
2758,42,1,1,0.9998351335525513,True
2759,42,3,3,0.9999978542327881,True
2760,42,2,2,0.6892697811126709,True
2761,42,7,7,0.9996724128723145,True
2762,42,4,4,0.8530465364456177,True
2763,42,4,4,0.9997624754905701,True
2764,42,1,1,0.9999452829360962,True
2765,42,9,9,0.999990701675415,True
2766,42,4,4,0.999968409538269,True
2767,42,5,5,0.9445703029632568,True
2768,42,5,5,0.9998856782913208,True
2769,42,2,2,0.9999881982803345,True
2770,42,7,2,0.9612890481948853,False
2771,42,7,7,0.9999079704284668,True
2772,42,6,6,0.9999967813491821,True
2773,42,1,1,0.9999576807022095,True
2774,42,2,2,0.9996453523635864,True
2775,42,3,3,0.9994699358940125,True
2776,42,7,7,0.9999334812164307,True
2777,42,5,5,0.9995939135551453,True
2778,42,4,4,0.9999723434448242,True
2779,42,3,3,0.6888716220855713,True
2780,42,7,7,0.999373733997345,True
2781,42,7,7,0.9999954700469971,True
2782,42,0,0,0.6450279355049133,True
2783,42,0,0,0.9933596253395081,True
2784,42,1,1,0.9952056407928467,True
2785,42,4,5,0.5731785297393799,False
2786,42,4,4,0.9999781847000122,True
2787,42,3,3,0.9999690055847168,True
2788,42,7,7,0.9999638795852661,True
2789,42,9,9,0.9999948740005493,True
2790,42,8,8,0.999863862991333,True
2791,42,7,7,0.9998949766159058,True
2792,42,0,0,0.9999328851699829,True
2793,42,9,9,0.9999438524246216,True
2794,42,0,0,0.9952444434165955,True
2795,42,3,3,0.9971054196357727,True
2796,42,7,7,0.9999040365219116,True
2797,42,6,6,0.9997802376747131,True
2798,42,3,3,0.9796707630157471,True
2799,42,8,8,0.9997005462646484,True
2800,42,4,4,0.9999998807907104,True
2801,42,5,5,0.9998958110809326,True
2802,42,6,6,0.9999867677688599,True
2803,42,5,5,0.9999949932098389,True
2804,42,3,5,0.7286845445632935,False
2805,42,4,4,0.9997664093971252,True
2806,42,2,2,0.9997724890708923,True
2807,42,9,0,0.595119297504425,False
2808,42,2,2,0.9997503161430359,True
2809,42,4,4,0.9999531507492065,True
2810,42,9,9,0.786064088344574,True
2811,42,2,2,0.999976396560669,True
2812,42,0,0,0.9997567534446716,True
2813,42,1,1,0.999607503414154,True
2814,42,1,1,0.9913001656532288,True
2815,42,3,3,0.9998515844345093,True
2816,42,7,7,0.9999532699584961,True
2817,42,9,9,0.9999992847442627,True
2818,42,5,5,0.9999860525131226,True
2819,42,1,1,0.9999721050262451,True
2820,42,6,6,0.9996781349182129,True
2821,42,0,0,0.9997478127479553,True
2822,42,3,3,0.9997376799583435,True
2823,42,3,3,0.9997599720954895,True
2824,42,7,7,0.9994398951530457,True
2825,42,2,2,0.9512115120887756,True
2826,42,4,4,0.9999997615814209,True
2827,42,5,5,0.999977707862854,True
2828,42,2,2,0.999993085861206,True
2829,42,3,3,0.999349057674408,True
2830,42,6,6,0.9999958276748657,True
2831,42,3,0,0.9980766773223877,False
2832,42,3,3,0.999110758304596,True
2833,42,0,0,0.9999653100967407,True
2834,42,4,4,0.9999560117721558,True
2835,42,4,4,0.9486663937568665,True
2836,42,3,3,0.9999263286590576,True
2837,42,8,8,0.9997583031654358,True
2838,42,1,1,0.9998958110809326,True
2839,42,2,2,0.9999895095825195,True
2840,42,3,3,0.9849535226821899,True
2841,42,2,2,0.9998980760574341,True
2842,42,7,7,0.9998855590820312,True
2843,42,1,1,0.4564942717552185,True
2844,42,4,4,0.5183852910995483,True
2845,42,5,7,0.5351111888885498,False
2846,42,6,6,0.9999513626098633,True
2847,42,8,8,0.9998972415924072,True
2848,42,6,6,0.9998884201049805,True
2849,42,6,6,0.9985185265541077,True
2850,42,5,5,0.9998739957809448,True
2851,42,4,4,0.999998927116394,True
2852,42,2,2,0.9993091821670532,True
2853,42,9,9,0.999971866607666,True
2854,42,9,1,0.6107915639877319,False
2855,42,3,3,0.9968499541282654,True
2856,42,2,2,0.9999985694885254,True
2857,42,0,0,0.9999179840087891,True
2858,42,4,4,0.9995410442352295,True
2859,42,1,1,0.9856765270233154,True
2860,42,5,5,0.9999545812606812,True
2861,42,5,5,0.9999814033508301,True
2862,42,6,6,0.9991445541381836,True
2863,42,6,6,0.9999793767929077,True
2864,42,5,5,0.9999834299087524,True
2865,42,6,6,0.9998204112052917,True
2866,42,9,9,0.999997615814209,True
2867,42,7,7,0.9999904632568359,True
2868,42,9,9,0.9983117580413818,True
2869,42,4,4,0.999351441860199,True
2870,42,8,8,0.9999232292175293,True
2871,42,3,3,0.9793174266815186,True
2872,42,1,1,0.9998785257339478,True
2873,42,9,9,0.9987603425979614,True
2874,42,8,8,0.9998376369476318,True
2875,42,1,1,0.9992589354515076,True
2876,42,9,9,0.9999535083770752,True
2877,42,0,0,0.999269425868988,True
2878,42,3,3,0.9999109506607056,True
2879,42,0,0,0.9999436140060425,True
2880,42,4,4,0.9999978542327881,True
2881,42,7,7,0.9999964237213135,True
2882,42,7,7,0.9998338222503662,True
2883,42,2,2,0.9999957084655762,True
2884,42,6,4,0.8954746723175049,False
2885,42,5,5,0.999803364276886,True
2886,42,6,6,0.9999966621398926,True
2887,42,9,9,0.9999954700469971,True
2888,42,7,7,0.9998632669448853,True
2889,42,7,7,0.9999983310699463,True
2890,42,5,5,0.9990488886833191,True
2891,42,7,7,0.9999985694885254,True
2892,42,0,0,0.9996352195739746,True
2893,42,8,8,0.9999861717224121,True
2894,42,6,6,0.999994158744812,True
2895,42,7,5,0.984978973865509,False
2896,42,8,8,0.9999982118606567,True
2897,42,3,3,0.9999508857727051,True
2898,42,8,8,0.9862012267112732,True
2899,42,9,9,0.9976810216903687,True
2900,42,3,3,0.9995583891868591,True
2901,42,2,2,0.9991280436515808,True
2902,42,9,9,0.9998273849487305,True
2903,42,2,2,0.9996724128723145,True
2904,42,7,7,0.9996339082717896,True
2905,42,4,4,0.999294638633728,True
2906,42,1,1,0.9995291233062744,True
2907,42,9,9,0.9999442100524902,True
2908,42,7,7,0.9999979734420776,True
2909,42,0,0,0.9989356398582458,True
2910,42,8,8,0.9913421273231506,True
2911,42,1,1,0.9999561309814453,True
2912,42,2,2,0.8570753931999207,True
2913,42,0,0,0.9999947547912598,True
2914,42,6,6,0.9998136162757874,True
2915,42,5,5,0.9999781847000122,True
2916,42,1,1,0.9999585151672363,True
2917,42,4,4,0.9999998807907104,True
2918,42,2,2,0.9998923540115356,True
2919,42,8,8,0.9999957084655762,True
2920,42,2,2,0.9999996423721313,True
2921,42,8,8,0.9997772574424744,True
2922,42,3,3,0.9999701976776123,True
2923,42,3,3,0.9926162362098694,True
2924,42,1,1,0.9999585151672363,True
2925,42,4,4,0.9999123811721802,True
2926,42,9,9,0.9997757077217102,True
2927,42,8,8,0.9999526739120483,True
2928,42,1,1,0.9997226595878601,True
2929,42,1,1,0.999944806098938,True
2930,42,7,7,0.8879706263542175,True
2931,42,9,9,0.9904665350914001,True
2932,42,9,9,0.9999955892562866,True
2933,42,4,4,0.9999986886978149,True
2934,42,6,6,0.9999064207077026,True
2935,42,8,8,0.997948944568634,True
2936,42,5,5,0.9999666213989258,True
2937,42,3,3,0.9964511394500732,True
2938,42,2,2,0.9994138479232788,True
2939,42,2,2,0.9995049238204956,True
2940,42,3,0,0.5704156756401062,False
2941,42,8,8,0.9947651624679565,True
2942,42,5,5,0.9999532699584961,True
2943,42,1,1,0.9995167255401611,True
2944,42,9,9,0.9999834299087524,True
2945,42,7,7,0.9999656677246094,True
2946,42,9,9,0.9998700618743896,True
2947,42,1,1,0.9982495903968811,True
2948,42,5,3,0.9850077629089355,False
2949,42,3,3,0.9189799427986145,True
2950,42,1,1,0.9889896512031555,True
2951,42,0,0,0.9916330575942993,True
2952,42,3,3,0.9999749660491943,True
2953,42,8,8,0.9999963045120239,True
2954,42,9,9,0.9999549388885498,True
2955,42,2,2,0.972321093082428,True
2956,42,0,0,0.9996999502182007,True
2957,42,8,8,0.7624868154525757,True
2958,42,0,8,0.7208690047264099,False
2959,42,7,7,0.7527015209197998,True
2960,42,9,9,0.9960035681724548,True
2961,42,4,4,0.9988526105880737,True
2962,42,8,8,0.9996750354766846,True
2963,42,3,3,0.9977007508277893,True
2964,42,0,0,0.9999980926513672,True
2965,42,7,7,0.9999542236328125,True
2966,42,0,0,0.999996542930603,True
2967,42,7,7,0.9996368885040283,True
2968,42,0,0,0.9951639175415039,True
2969,42,5,5,0.9994576573371887,True
2970,42,5,5,0.9997581839561462,True
2971,42,4,4,0.9999973773956299,True
2972,42,3,3,0.9999455213546753,True
2973,42,0,0,0.9999951124191284,True
2974,42,9,9,0.9999551773071289,True
2975,42,9,9,0.9996325969696045,True
2976,42,0,0,0.9997143149375916,True
2977,42,2,2,0.9999716281890869,True
2978,42,2,2,0.963475227355957,True
2979,42,0,0,0.999995231628418,True
2980,42,8,8,0.9999843835830688,True
2981,42,4,4,0.9935874938964844,True
2982,42,4,4,0.9999922513961792,True
2983,42,5,5,0.999606192111969,True
2984,42,2,2,0.9999769926071167,True
2985,42,2,2,0.9979715943336487,True
2986,42,1,1,0.9999480247497559,True
2987,42,1,1,0.9711818099021912,True
2988,42,5,5,0.9912915825843811,True
2989,42,5,5,0.9572389125823975,True
2990,42,4,4,0.9999744892120361,True
2991,42,3,3,0.9999963045120239,True
2992,42,4,4,0.9999748468399048,True
2993,42,0,0,0.999932050704956,True
2994,42,8,8,0.9998397827148438,True
2995,42,4,4,0.998198926448822,True
2996,42,8,8,0.9999704360961914,True
2997,42,2,2,0.967585563659668,True
2998,42,5,5,0.9999934434890747,True
2999,42,6,6,0.9151209592819214,True
3000,42,5,5,0.9997279047966003,True
3001,42,1,1,0.9999430179595947,True
3002,42,7,7,0.9634418487548828,True
3003,42,2,2,0.9988100528717041,True
3004,42,4,4,0.9995835423469543,True
3005,42,0,0,0.9999547004699707,True
3006,42,5,5,0.9975098371505737,True
3007,42,6,6,0.9999951124191284,True
3008,42,8,8,0.9999630451202393,True
3009,42,7,7,0.9999958276748657,True
3010,42,6,6,0.9998775720596313,True
3011,42,3,3,0.7973056435585022,True
3012,42,1,1,0.9992528557777405,True
3013,42,3,5,0.4994235038757324,False
3014,42,6,6,0.9920883774757385,True
3015,42,6,6,0.9999499320983887,True
3016,42,4,4,0.9998267292976379,True
3017,42,5,5,0.9999079704284668,True
3018,42,5,5,0.9998664855957031,True
3019,42,5,5,0.779799222946167,True
3020,42,1,1,0.999945878982544,True
3021,42,8,8,0.9999202489852905,True
3022,42,7,7,0.9999963045120239,True
3023,42,3,3,0.9999865293502808,True
3024,42,0,0,0.9991737008094788,True
3025,42,2,2,0.649707555770874,True
3026,42,5,7,0.9319853186607361,False
3027,42,1,1,0.9999933242797852,True
3028,42,1,1,0.999081015586853,True
3029,42,1,1,0.9906731247901917,True
3030,42,6,6,0.9993601441383362,True
3031,42,7,7,0.9989098310470581,True
3032,42,2,6,0.8577783107757568,False
3033,42,1,1,0.9998550415039062,True
3034,42,2,2,0.9864951372146606,True
3035,42,3,3,0.9944888353347778,True
3036,42,9,9,0.9991004467010498,True
3037,42,8,8,0.9999966621398926,True
3038,42,3,3,0.9988082647323608,True
3039,42,1,1,0.9941038489341736,True
3040,42,7,7,0.9999182224273682,True
3041,42,4,4,0.9987726807594299,True
3042,42,8,8,0.9996685981750488,True
3043,42,4,4,0.9998447895050049,True
3044,42,7,7,0.9682186841964722,True
3045,42,5,5,0.9999514818191528,True
3046,42,8,8,0.9997465014457703,True
3047,42,6,6,0.9739200472831726,True
3048,42,0,0,0.9994789958000183,True
3049,42,3,5,0.9241306185722351,False
3050,42,0,0,0.9998297691345215,True
3051,42,8,8,0.9925455451011658,True
3052,42,3,2,0.5104086399078369,False
